e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.034705160422404124,0.08562171395046181,0.0676205635560575,0.04188756415507755,0.07014536622965328,0.04743613026678739,0.14966241795374097,0.08431950156416829,0.03430405046420729,0.01422016909888354,0.0032819640167175554,-0.02429485204153551
0.10794645565770355,0.18279843714844968,0.1284890160086023,0.157742057409474,0.1995463542402186,0.09331028855970958,0.1048795174748563,0.4065795708516479,0.009755309201557517,-0.015659353428412747,0.0026181349501099545,0.023914490095132097
0.061092558590739365,0.09721235514663085,0.06583233704829272,0.08808123314549232,0.10430145603746033,0.04620623877197361,0.025521584898460792,0.2029802877529459,0.04450385487071352,-0.006493298545107529,0.013573461381922771,-0.004939567890207525
0.16909491037889668,0.09809648538048732,0.11351130856400637,0.15563466300779405,0.1153409636156425,0.14436121952578185,-0.2508985083276417,-0.10882411186563035,0.07834883584587028,0.007241070738794493,0.0064040313771770024,-0.0005093456645620031
0.07328637819330397,0.14258705530495464,0.10028713965539826,0.10735141572597784,0.13928802833650267,0.06474932968741409,0.12671365285837438,0.2751519579485134,0.03355728633458043,-0.0031179235124045752,0.0200056027898306,-0.02312599898134524
0.1048508316939114,0.1866897286762884,0.17937106969244143,0.11872852357379426,0.16317690616318292,0.14081760586198588,0.31950379979058147,0.08146863951953437,0.0700767354093657,-0.012797044609409456,0.005947296483421165,0.01646298884484307
0.1301761746648965,0.13964508320904911,0.1140570450381646,0.1434191019318073,0.1532375449899559,0.11512631522625916,-0.03993142784274356,0.14981609603314544,0.11638850039206912,0.01687479158040128,-0.018028954109219963,-0.004814008536354071
0.08510094024078518,0.09151189689236028,0.11715148589253133,0.059450617837452535,0.060725255010995904,0.11379477543269634,0.12929758794317908,-0.18492903442436792,0.048730218259671776,0.009980844979924925,0.020347409096949702,-0.01576696098738943
0.14348820238888937,0.13400040378078226,0.13742126922256137,0.144959145300404,0.13703976091435577,0.1402698689338392,-0.03879148311928293,-0.012941307749815167,0.13951336305557901,-0.009463712058472198,0.004482089473312488,-0.012964752985039471
0.06236514544249727,0.07266117935218708,0.030377337434442153,0.09232834934194445,0.0988989964623731,0.024599902371189808,-0.10243949619308407,0.25320505706383184,0.002025344231228511,0.0005407077003001162,0.010140602835872752,0.01770016036845717
0.19449581227819113,0.09396666020393207,0.1442056524026929,0.1590117655416443,0.10393385656342125,0.18835423017612685,-0.2561533231727489,-0.3297023767997759,0.014411867910918377,-0.005548128599496461,-0.0192643026572841,0.009203743383063864
0.10878941276389653,0.10026875068998098,0.1346524126689509,0.07675821249556147,0.0763705925596464,0.14481855412583255,0.10936281424380528,-0.24743651291338778,0.05137354502671035,0.007733511196531177,-0.016049201301753236,-0.024053781422432995
0.07419598895343349,0.06626699046631102,0.03227300819888668,0.09795043782185275,0.09781818544823706,0.03974621824202906,-0.14304686920523146,0.20108671382280813,0.01885194762852092,0.0015172601248704912,-0.018396947406290193,0.006457941551394448
0.1877706965206175,0.09310333095411394,0.13910771489076412,0.16104076268776668,0.1082695401549002,0.18139120722561863,-0.2566150471883588,-0.28578260023383156,0.03434317843331959,-0.014309908927521011,-0.014983087859307454,-0.011442957680554349
0.13228773323555532,0.08523969216236638,0.10268625190129277,0.12071188016749912,0.09558620285965591,0.12591714791424224,-0.13597652120667925,-0.11092574664422383,0.08828750999191591,-0.00047133238897927824,-0.01108095098478494,-0.014053972875284225
0.08394147052713785,0.09523603514273093,0.09036649719018175,0.08158004659024942,0.08796706815532873,0.08698211227642239,0.04040687123004233,0.008555659030122786,0.08706316202993762,0.015143650059708214,0.004606082409085829,-0.014607516643648524
0.10854092168879537,0.1294656225364601,0.12632350879789755,0.11069452691934056,0.11939752696336314,0.11661471151753999,0.07676070633131887,0.013828173648827657,0.11504687071603435,-0.0011612422774041526,0.009804851526642821,-0.024437790558042138
0.11949325833292324,0.1051744032972759,0.07748310813081283,0.1371883762192686,0.12681162284356118,0.08153173516510448,-0.16097087224857187,0.16738283630327305,0.0677947766876636,0.007921210707292462,0.017840391962340146,-0.00208924413602335
0.10166262669039716,0.07658879375660199,0.06102534748538757,0.11445476936055166,0.09806291603552775,0.07237527172156422,-0.16297768069212332,0.09395661787728221,0.06053322218839327,0.0032360189984092,0.0013599091789714165,-0.025047690529972085
0.17979802258399458,0.1749728943940585,0.16697321343116256,0.18063152244272918,0.17530166994639873,0.16831793806472994,-0.04695227196873436,0.03371054860738282,0.1735280292047498,0.015476675152517898,0.015627737539618988,-0.019378364542984396
0.03475261513737926,0.08762375798320676,0.09448776624581767,0.027931379699959402,0.05831686459367702,0.07437973710564905,0.23702357423457138,-0.05208766579414614,0.014938650675084614,-0.006103721490959493,-0.0021647326080570487,-0.022208312501212787
0.1552442005652923,0.116300923255377,0.16866573489580639,0.11536981196867813,0.0936547981472502,0.18655525049965793,0.034867653077972904,-0.3577358152206974,0.04257147701926483,-0.003567651520088676,-0.006894956906999782,-0.007537785074734775
0.06090059818261151,0.08895647444852062,0.09018447560447507,0.05968041567384119,0.0787918762128832,0.07963823994964325,0.1206846462120455,-0.00479169413643743,0.06553684268891292,0.0032161085903140824,-0.012231852173461462,0.01446629408505375
0.1625408683760038,0.1630288907914188,0.15901759484014522,0.16833160474188447,0.16367121926155304,0.15581121029072975,-0.024044139308066204,0.03233689379321103,0.162304440909741,-0.005517696995920848,0.015948130206272882,-0.020378039001790783
0.19088105779357323,0.09183369270244024,0.09913218315194205,0.18069472648829887,0.12657749796477558,0.14184709162997,-0.40478707841709627,-0.05871197509271542,0.009498726418063845,-0.0014608965508992487,0.011201378424393785,0.025305114671129888
0.17408553125590653,0.12038867830666422,0.1555615088940424,0.1489604162125382,0.12127109126703284,0.18254020476335142,-0.10125265087071239,-0.23905115784296474,0.10331236307484909,-0.0014115663201993195,-0.01767321483038023,-0.01333532529399894
0.07771360200121769,0.14201282164776452,0.10849655786096235,0.10555306113332241,0.14061567174645384,0.08124420323843651,0.14393040830896936,0.22160258472005329,0.05663161205121092,-0.005460336591453156,-0.01002539559944457,-0.018185579238300015
0.15067736011093902,0.12275421817255816,0.1492526943175525,0.12741758602217357,0.11490245947513922,0.16654031879806186,-0.009221668431798447,-0.19488766119910644,0.11234961333689829,0.007816275522915113,-0.014398894888544017,-0.020990741879785786
0.12252292307448254,0.14002154157644442,0.12849838470811703,0.13010121949954523,0.1412982619114831,0.12180161297412118,0.03581361437020092,0.07450007487344873,0.12690226410804312,0.0038369092203719324,-0.003766289827451569,0.004016116412743865
0.07863638165748998,0.0929815999362712,0.05688130690174231,0.10099646674731533,0.10952598171983963,0.050029088103233144,-0.06151253518353228,0.21122389390255708,0.04384433222120826,0.012506085293245596,0.00986091032275261,0.008694035705904973
0.18490124211489534,0.07990820572670043,0.11487082636602552,0.15945913695507985,0.09724227163553845,0.15718881298048892,-0.33379674500561074,-0.2270663037281501,0.00558532375491936,-0.0001370155785483476,0.019209976367212268,0.005904040722230405
0.18849236482587384,0.10377848527852784,0.13847515567776725,0.1669624765173343,0.11802692864371855,0.17535345158406357,-0.2539547784380941,-0.22307156747386025,0.06523472033484605,-0.003947669864699256,0.0009957051992130182,-0.014128681432302401
0.152398184190341,0.08030628865160805,0.07150421375862104,0.15104930440166697,0.11462917011441542,0.1065506147219758,-0.32445172130837074,0.032522307106807036,0.030704696003066963,0.016593563578607928,-0.002242786647776737,0.01105345438219194
0.1846569742659645,0.10092920183584575,0.12311187195596618,0.17232934956792634,0.12586275207888276,0.1618712730524997,-0.2953762851471948,-0.13894988738617037,0.06707326784119261,-0.0008932156374672288,-0.008586019033861848,-0.018934665739493393
0.11076524334640248,0.052440987483937884,0.06294586195797436,0.10962636449401808,0.0741326187371163,0.08586827236484385,-0.2163611962795311,-0.04424863862505596,0.04474389466539126,-0.01660473238452736,0.006660705380380762,-0.0035885565755086114
0.10785141422982003,0.15619461423314562,0.1428498863794745,0.11307642282048747,0.1415770413636409,0.12324966513442248,0.17121717588070512,0.07340310365533903,0.10666933286179203,0.013696079039988741,0.0009586123713609121,-0.0039896446881975646
0.0830016568453592,0.18485399727416418,0.1553935359177091,0.1047886973986829,0.16122958029243273,0.11226823133874542,0.3349216604760596,0.19283125699091413,0.018947159084798527,-0.0023825191661932007,-0.0029830171293062134,-0.023371735635261317
0.11679608775640216,0.09298409463793456,0.06443140906154943,0.14284365815375366,0.12539916436535214,0.07245409980075301,-0.2183306226318915,0.19178328649489623,0.03724352171757766,-0.008887856800126367,0.0070294038733245455,-0.018696037388319407
0.07537205600442531,0.038634116728152534,0.03166678506881815,0.07996653294263856,0.06011228336692065,0.04751655484093664,-0.16723738648214526,0.04163818667706898,0.0316726693456791,-0.001623445157600924,0.0020020715687926495,0.009338117470756087
0.17352309650258535,0.11950542652656426,0.1609444368059526,0.13801649962564622,0.1098271719680115,0.18618017564945377,-0.06772775111347945,-0.2960253813080541,0.08183158935357249,0.010994288470887622,-0.012097649241460036,0.005383129814546892
0.029616563730115897,0.046773402854422,0.026074326196204534,0.046897466318834735,0.054685602270376665,0.013817013187484961,-0.009515381145276947,0.13042352869418222,0.02215666380141229,-0.004681441905547602,0.019504697955572425,0.022937950428499613
0.18608087418347952,0.09494734763701973,0.12705345499036258,0.16166116260723362,0.11263230349494469,0.1688433662747033,-0.2782927537511292,-0.21608430092874847,0.04969446788788858,0.004542370331135801,-0.012231334217706067,0.001123050776069516
0.1254003958208687,0.14538249754346644,0.13712275863371137,0.1268286271853888,0.13901879396998773,0.13188720131489606,0.06768039441431656,0.03348681642835838,0.13132368384949789,0.010789035495520391,-0.005643677591737576,-0.025761810807842407
0.09253550280514666,0.127799856170554,0.1524327584577897,0.06360425976134587,0.08939887013899384,0.14441558501659368,0.26789095136551216,-0.19824931805112694,0.025530203624174668,0.01251613065778775,-0.014959625614045192,-0.021653736894954406
0.1437985178147404,0.07953137666617838,0.056482721002691916,0.1499789731003216,0.1229859301347318,0.09214516409234697,-0.3303459640382275,0.11554794976054356,0.010897663858485325,0.016286129729032157,-0.019138702942836695,0.024866980978958977
0.12425435474612934,0.1455118342991547,0.11077317332172709,0.15239446121495515,0.15821449441264113,0.09646410222840884,-0.04989342049266893,0.23499490717510235,0.08991734850824151,-0.0025252842591969716,0.02086183134552042,-0.015745212633886892
0.11396033830389418,0.10150879785255584,0.07721007167110328,0.13585397835808433,0.13113921308193643,0.08489808865144677,-0.14745616293709163,0.167810323889593,0.07040866609450362,-0.011529363699461595,-0.01713867947240691,0.0015388687033327702
7.551636086533531e-05,0.05513939168350168,0.04604515445662083,0.011062911893576444,0.03615928098917931,0.019139953851921687,0.16531374214753175,0.05710170823688626,0.0018017091391792346,-0.01495826730558464,0.017688351474631755,-0.02507652012430905
0.14910741706109754,0.059879540897615935,0.06942317975428358,0.14427996666730636,0.09563030471321243,0.11243817732909667,-0.3450398926786433,-0.059054818894110295,0.008050599458928226,0.01017177611468047,-0.011637686722201926,-0.025374681707862633
0.06346343331529813,0.155309797416181,0.1404310188225366,0.07216294552600588,0.12536053647434842,0.10380573461135512,0.34095714223385815,0.08495625801914614,0.013097940529026382,6.184336494919213e-05,-0.006871936523213094,-0.020678108328748966
0.15973318316506213,0.0929729925824756,0.06888421818199997,0.17106997910047061,0.13686842734573657,0.1006155003007908,-0.3670045419346993,0.13670210580166758,0.0010154232026417954,0.007997298453079756,0.00472064633959398,0.013335642980140882
0.09377235771385573,0.06717177509093397,0.07085046608592915,0.08443719337790079,0.07416876678430384,0.08465175815013315,-0.08025674899605206,-0.036776853966323186,0.07373768960456502,0.01385996882462541,-0.009191160950708913,0.023861401529770877
0.10682399429480682,0.17683955811507723,0.19654710128573694,0.09652252068817402,0.13507056303347098,0.16338334964889423,0.3792296874809438,-0.11685095031400511,0.026925349903120333,-0.0071600747345741626,0.004816211049499471,0.020623095059736026
0.05441040856080159,0.05145183079552196,0.025903963725546153,0.07346350602424112,0.07265937820689683,0.027865983302398534,-0.09749142335373745,0.15051921213863412,0.024789494420441986,-0.0005464905924427139,-0.003360710834693025,0.002170889307034416
0.18136363624170637,0.1836925102425212,0.16587480881759076,0.19354165351484376,0.1945000540621028,0.1621462506301008,-0.06180287313582983,0.12904429645145238,0.16790036886430726,0.0008640932625496243,0.014336977046144351,0.024081411784471384
0.12356010414217677,0.18464830934024734,0.12847395201968803,0.16539664313242863,0.19483654471977385,0.09754278496364388,0.05120600901539191,0.3815153045012705,0.03852202217547017,0.006603985931067395,0.014982792457711343,-0.014427307112511662
0.048059220782220136,0.07347679208614466,0.05782471725317784,0.06475690282197288,0.07901214631285114,0.04836756564203004,0.038701731677365625,0.10513472217318026,0.052319056528913534,-0.012039166132251629,-0.013877043261052812,-0.013970911394473635
0.12796955730070092,0.08218062632795176,0.11610168528727927,0.10048841908213602,0.07294391500173603,0.13540848493422553,-0.0648592637915903,-0.22654724358392767,0.06428496251907688,0.00604224308520886,0.00893536039900749,-0.008596845544355754
0.11136207484955096,0.046814487727354526,0.08408090633764642,0.07798568810870121,0.04104981728238255,0.11156680283028109,-0.1203035518799464,-0.24502066142331919,0.019166748210505923,0.015637865455268078,0.006142758306563444,0.004015063487000798
