e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.2017280680459882,0.19053595548772995,0.09262210284150418,0.05975886363735172,0.018236058555072376,0.032764852973538816,-0.11157840310916972,-0.01522527646936922,0.08540218594609966,0.437339188197049,0.9983849045851116,0.16863654496840152,0.20182681626199955,0.1904941087995219,0.09245677979621274,0.05961610246629796,0.01843677942824967,0.03224932960518531
0.1758161248119201,0.17722903876366525,0.04777080919316812,0.01673489062723943,0.02717787088379231,0.13705224427033835,0.056285517888474634,-0.15415124740280484,0.06611396063762531,0.5535625266981672,-0.27169302125341566,-0.90701623212151,0.17546292913998515,0.17684136312094345,0.04788183847929646,0.016086225420969484,0.02725940230503356,0.13674006401921063
0.13098211299391482,0.12198874694382877,0.034187841892821536,0.049547792433484394,0.17745504692142688,0.16562002491488204,0.04503086264958822,0.13962992748298492,0.09686929066654465,0.5520818320034924,-0.4680190251821754,0.22486909075783412,0.13127983343454475,0.12204838892436388,0.03456868757839125,0.048247607574957906,0.1776652379833648,0.1660225385664023
0.0066468728393040966,0.00021011353122790677,0.07015776595976275,0.1114038432718647,0.157527709887475,0.10613624284377698,-0.013570364925768075,0.07611048686834859,0.07053081458868009,-0.3643740790719585,-0.5118804996809271,0.09830245840212726,0.006849171819210778,0.00042611540260214457,0.06968419432066592,0.11056141561407044,0.15711528823705784,0.10608425801477361
0.010361414217626153,0.036710869148785075,0.1708719635259297,0.18645089049216457,0.05898886562561112,0.06724009665221609,-0.023276016052754533,-0.06841698400496737,0.07877589290257501,-0.6192877995050761,0.7263598474679571,-0.3614382452168994,0.01031016086216981,0.03620965141312487,0.17023175701945623,0.186160684811233,0.05905383119010862,0.06686164054006384
0.091315010678923,0.05537680056154315,0.11307453828083969,0.04780710107380659,0.09524790056074783,0.1191497171314363,0.08415547933427109,-0.1745549781931779,0.04851388651897188,0.3001811744064904,-0.28321963326958366,0.851031563293053,0.09157785862394856,0.05580163219166308,0.11320586291719995,0.04886341542970669,0.09514614281150367,0.11942497869567366
0.11631135679437654,0.12876972103700868,0.19180947591237352,0.19615893425495734,0.08043773037209612,0.1399745310419126,-0.06793623609009541,-0.18890463353161369,0.1003160194119522,0.37260984743780456,0.6743381683133347,-1.1517141508498396,0.11513027300031457,0.12813736238184306,0.1921884194593847,0.19578491477855506,0.07979778694315416,0.13808165888887575
0.1304860075691877,0.1385385484564341,0.11431969222072258,0.06910084760744073,0.08597564913082834,0.10099630637014023,0.09019317031607416,-0.041989458361670395,0.09945335849440207,0.20254285927954596,0.14015023953219585,0.19062648881038857,0.13061308041172592,0.13953918332482856,0.11449287043932962,0.06935945679861864,0.08472873986694171,0.10123213485051656
0.16002125257011413,0.05436929390605583,0.01198701297592375,0.08019037992447409,0.16171638114402453,0.11463572638961106,-0.2863859060603695,0.12144519123937442,0.005517960911806305,-0.057608236924401535,0.008017582788024447,1.082143537810834,0.15972639906283506,0.05490922654786544,0.012775840162946974,0.07984036012935196,0.16150528534274922,0.11552556537458218
0.14728706960434657,0.09663774492665711,0.1783748028986485,0.14940758509961372,0.05375038442272939,0.10153448474243176,-0.1078101868710083,-0.24324339061454672,0.06651404465324784,-0.3898547429994783,0.11887511513458593,0.40350266818881986,0.14832090224537747,0.09649758652969898,0.17877301828340156,0.14950929093047308,0.05522051552459908,0.10208004635530081
0.09898640263032399,0.046608647679233894,0.15658661600237644,0.11424606427237738,0.012717501300571477,0.0276016088041533,-0.06679049354134742,-0.2307509706651146,0.009000980525552258,-0.5853184874764199,-0.7061762153889632,1.0021781491592376,0.09884629622930544,0.04586912101834057,0.15658505186756758,0.11409963211078372,0.01242772267151029,0.028137423102562564
0.09399724737234494,0.16021403035404846,0.1608631632714269,0.18192343621303952,0.15454890543598054,0.13932822180934878,0.09569174729737912,0.10546920713089597,0.12699890833257152,-0.2786358175869075,0.10095604754314413,-0.803407073942285,0.0935969352872355,0.15938653730564734,0.1604427852398511,0.18078826264157905,0.1541090164924713,0.13909225327211489
0.20083901532361959,0.12180175988766473,0.0787257936074306,0.10506404770962807,0.06786490594146,0.059854986326569826,-0.323246983318382,0.040146548157152684,0.009422938277105906,-0.676765473389829,0.4987069094441743,1.0373846131375757,0.20057347320826585,0.12195820882600097,0.07838251480455766,0.10529344604938545,0.06766352945938811,0.059911024640213716
0.09768798471785833,0.13827810139622299,0.14265704806766255,0.1460635111491857,0.07022713786624424,0.012292661168336605,-0.02760773135901623,0.16468993238853907,0.08034134481179211,-0.20231315609265388,0.5094350275361286,0.12935155569249668,0.09774185160717551,0.1383023172127966,0.1422893080660581,0.14532101397948446,0.0709108389238732,0.012616023563867002
0.13405352276557547,0.11396261219240789,0.11573233461633203,0.08319714495375774,0.1328323317448714,0.15604092346517873,0.0595412998644243,-0.09622286932448237,0.11315384823040694,0.19630769617240174,-0.16711440338156436,0.29308741828971274,0.13459751413865717,0.11433963431120377,0.11554891002469968,0.08267806361392314,0.13369238247878973,0.15665181675941087
0.02927497694840997,0.15659405325047704,0.196126582376569,0.16648963326693367,0.16438262730950548,0.12308844869957125,0.36759932736485806,0.13230440522403236,0.015374363070586154,-0.775093000136216,0.1955853317748666,-0.48915238144009,0.029438182637940416,0.15698908418189053,0.19596641372574003,0.166228803910604,0.16514283014285927,0.12260735439432423
0.12395460132321823,0.1923081012968728,0.17771483338143246,0.14561915179894114,0.1708446247065868,0.17597138077773344,0.24279212541606637,0.02885052784966763,0.12106372242530763,-0.19643332149607495,-0.02737937909523236,-0.443298718339054,0.12330813034257582,0.19275244756618184,0.17790904034897126,0.1451912862970978,0.1708705805444326,0.17595834720831066
0.10911063359912354,0.13914480496713444,0.16653217722356972,0.1431217624447959,0.07491704086139273,0.09093670147607391,0.04987506391313479,-0.055347665038368576,0.1168352303001925,-0.08980620732141964,0.35093610953167187,-0.1935196734061857,0.10914838699172154,0.13981612214382427,0.16689036207426594,0.1432321823880278,0.0753894953352043,0.09091861118476595
0.15175106139319794,0.14667321467678907,0.050846373899720465,0.11804854444382318,0.15143286264958278,0.1830335405529826,-0.10325897949029278,0.06396976893004175,0.10335335037613881,-0.14618582921229595,-0.5750990388487787,-1.3926628058612378,0.15049319148087198,0.14615117402882716,0.05160584220394689,0.11753638618424957,0.15148666150002416,0.18210069676391222
0.0637086055952043,0.007187943305160038,0.08395316626188787,0.17938012116209445,0.1006173198634327,0.10196092245012212,-0.29260539135003283,-0.030699679338588748,0.017934132523531723,-0.2539249475290335,0.1009227628096705,-0.4887761298477813,0.06342733364898415,0.007703967068994776,0.08438377339304286,0.17960389828584364,0.10037537843785065,0.10218145445150548
0.11186870683938865,0.016012775412993063,0.054252668127515835,0.10134106780127083,0.20196109727379996,0.15901845063670095,-0.17442057212971646,0.049769925886700817,0.06740710338914047,0.2748140909057346,-0.38879047815026635,1.2421742179935142,0.11130274365046958,0.015944696677386083,0.05481861184906067,0.10051187590067565,0.20196301886884185,0.15827602433050247
0.04111755258383765,0.11898282844026975,0.053555295100701894,0.0902612589020142,0.1775717955062064,0.1342681607698858,0.1476074206251256,0.2204575875421924,0.03708913977702703,-0.7200180538058059,-0.49569631883290555,-0.9965113496672539,0.04104307434211591,0.1186331069810424,0.05297820964723684,0.08965363922205337,0.1780842433997517,0.13404237097725283
0.05353836662752265,0.07158145697210427,0.16400155913880976,0.16534395781201605,0.19889631174035938,0.1699177967771185,0.11122281538134299,-0.019238679672125114,0.1282392573946556,-0.47610910922989813,-0.4777853111145386,0.030940658834556878,0.05337742470180169,0.07156736284557713,0.16382088380702045,0.16513925663458978,0.19946556403751325,0.1690517083034701
0.08966263000141217,0.05254730080935566,0.18316635603163534,0.13687513972726628,0.13149646136667315,0.17548227464639288,0.054183173846306054,-0.3364667414734398,0.03305236251221228,-0.38164370929899216,-0.8119687226223731,0.29138682152835305,0.08999248415542484,0.05284372570416938,0.18362932585614875,0.13717050387761487,0.13149689402276088,0.1757072995644884
0.17290354370543426,0.15531975912049545,0.010223351969762429,0.07896006035477299,0.0844515163709616,0.04795183508527956,-0.16793172718239202,0.22644998351128637,0.024495110283464506,0.9524072334953666,0.10986877642907888,-0.16575988470572267,0.17216896734453702,0.15508159119898962,0.009887978054410987,0.07902020960984882,0.08425304986190907,0.04744207715715016
0.08829082671548305,0.14169288025674553,0.05857202305989817,0.022209497888417973,0.1751176774947123,0.16975015228134738,0.23154785877693312,0.15701520890935078,0.041624267571393606,0.6223739308773397,-1.1148524811416394,0.17898175705414943,0.08785100456402677,0.14174780087103622,0.058933208591931824,0.02195260592196051,0.17460895957944472,0.16986215499345725
0.18151497403303507,0.17197128976607423,0.19882564509784972,0.08946139517118512,0.1348765999694458,0.18091846727531113,0.2232573129094781,-0.23156274553200545,0.07519671170893545,0.46806017688064916,0.0091000759473292,0.8717361840011844,0.1812920146439475,0.17286088637961575,0.19919764989576397,0.08993404903479887,0.13397717209263701,0.18153146608186702
0.05090101804632585,0.045828547295119204,0.1219527635815798,0.08940209752500494,0.03624636569951645,0.006403390936941311,0.008577866805303258,-0.02605630896670058,0.051887779490062756,-0.38903011360143513,0.03997483076835007,0.6813777248070156,0.05075773849929766,0.046829684007982285,0.12151664785754579,0.08965118228269271,0.03662114943354968,0.006176813174820392
0.14176995297199313,0.1990809500632521,0.11915212809058928,0.07190369762800686,0.1179619086959729,0.09797832766042813,0.20528028255971892,0.13209093160254198,0.08087575023824954,0.38114662927520526,0.18577218460340705,0.0016369671644715922,0.14191332266227163,0.1993312782916172,0.11885591463127927,0.07210591343402858,0.11827262830494896,0.09921585490157103
0.06811767952112946,0.05622408181751515,0.07511693574808931,0.18225143886427664,0.12203856480768394,0.0617382075681846,-0.2572874700493944,0.19846236476266838,0.008042047553478818,-0.19754576713936234,-0.017183868257596435,-0.4007762488177795,0.06827228166632913,0.056383056542719044,0.07533258429720092,0.18298114956980344,0.12114291987348803,0.06220976465030442
0.10320794433319835,0.06419806875656386,0.05564625539082635,0.09214281804055036,0.12806145786472323,0.18963658712991138,-0.06862817308629693,-0.15552629634398096,0.07931597824939603,-0.12289938097827924,-0.2718233463752002,-0.679397799899978,0.10252252382213041,0.06423392587772873,0.05591617200188996,0.09187519170508521,0.12736123259319876,0.18986883387360168
0.03629182959463795,0.08130617556605657,0.1957928767995869,0.16238853160802025,0.014072445448885085,0.061697196707432345,0.04246821822187763,-0.1605182979598505,0.06202013742847611,-0.2561550801349266,1.0779771550694581,-0.5158177611233399,0.03681838734523963,0.08152914253600785,0.19527283390860456,0.16291810374231908,0.0139892836346326,0.06187290257275269
0.18655444391845888,0.20020507655101916,0.07411528180775795,0.1267987331698478,0.08935705218698942,0.06002630667244102,-0.12148079640548703,0.22704105786776346,0.06865264651100488,0.8284772134821727,-0.04701989241918669,-0.44547696084122346,0.18617321311130192,0.19953395440975877,0.07335260030184058,0.12780526596782235,0.09019199453061055,0.05919780792260971
0.14932764150578548,0.14801836176480065,0.06451054826581848,0.07256934441226637,0.010339478308240446,0.02209864543339457,-0.1120267654778283,0.028393886370281507,0.0661029994629305,0.6013738892449738,0.437954964890396,-0.3169956861794141,0.14898288065820187,0.14745794848012353,0.06479515650907693,0.07305461009388216,0.00969067818634241,0.02225641777271085
0.012853017844594139,0.029005207817593637,0.15649682760079786,0.1320211351195396,0.16301493530828637,0.14855544507530005,0.14379845793790696,-0.14917749146028075,0.06829658760636304,-0.7615679012946035,-0.9313652886380837,-0.02731515343336932,0.012627123985030792,0.028803525000164646,0.15641876441062996,0.1324810193872744,0.16331755223186883,0.14762179723334928
0.13575432534355425,0.14332539740395334,0.02458309276914661,0.027987203014814166,0.022335432795308252,0.03395742699155979,-0.02687515308943711,0.07368265192663886,0.05846968810562816,0.6633257319540076,0.14050588686923993,-0.2766617058629295,0.1352480660896955,0.14321667085218162,0.025082230519996848,0.028802517544234824,0.021534289079186565,0.03421872112451115
0.0772207602234588,0.10239432470595933,0.02225435046324431,0.01801554891075763,0.15752370136396954,0.10436767207685216,0.16939445841407647,0.24561682436137838,0.001355857498136071,0.885009682129468,-0.1250290510567491,0.46963439973845067,0.07703225401311753,0.10255388315246862,0.022822664875429576,0.01853582177270819,0.15712607707841808,0.10491516185320693
0.02570442639290116,0.01245169429102011,0.10259074364855514,0.10779988794550355,0.14758829535913598,0.15282044568075026,0.052028152095222435,-0.12344558309853443,0.07702927433000063,-0.5109603876558484,-0.5403714824799742,-0.13599400843154674,0.02474203821593571,0.01326494045456117,0.10206619255391458,0.10849127340121244,0.1478566991737671,0.1523324392881266
0.10711312205277312,0.19521218225580828,0.16066626059080324,0.154506769367874,0.1144081830644278,0.11358597377004065,0.16497522400342995,0.10342781676135188,0.10319661294503596,-0.09082902798615677,0.13949507058404298,-0.9662789236284518,0.1075636899684661,0.19479321035436892,0.16076684928933238,0.15486033804047036,0.11439902961062222,0.11355911003228508
0.1326570405951536,0.16449984362793313,0.041305106829968685,0.11701464145872797,0.15693110330775883,0.10888602207424136,-0.07898762257103292,0.34766052749412574,0.010417427323429542,0.22566451480823102,-0.8351626389068492,-0.6059962666582791,0.13185577175778174,0.16449456931356257,0.04082361144398538,0.11811364872760471,0.1572341897767629,0.10875754298799893
0.04787266204600149,0.03769859086482974,0.12292401679205678,0.07908139104294931,0.11002367537344493,0.06481479567463044,0.08375585880717912,-0.009881492123395397,0.05376143183678809,0.10885028629855342,-0.2184190279575554,1.2091233489550608,0.04809009492025676,0.03831898009873905,0.12239695313029895,0.07898165872658428,0.10989482622940727,0.06439685586352953
0.17454609696917045,0.1392340526250213,0.14333268287679546,0.13093898352453925,0.023864687634333914,0.08994329758949882,-0.16420859503569152,-0.20140710878456547,0.06537185164377514,0.24589015012068716,0.5715632934833512,-0.1808432651821188,0.17411421422264736,0.13973096491505593,0.14230674760655765,0.1313327723422339,0.02380256043488477,0.08932654614519883
