e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.0443760005067404,0.035262303080185964,0.025101603293733787,0.0477581377471854,0.040433206488208695,0.028772537685866406,-0.06296547454272172,0.042399486813565646,0.03231187029814846,0.0134345477567168,0.0121444467129693,-0.015963975840955786,0.04452696038265636,0.035193093804904166,0.024256414014393886,0.048313387636089514,0.04028153519159719,0.028273322634506895
0.1893685092012406,0.08545623360787502,0.129187745116223,0.1517125325913099,0.09237890796342174,0.17248888059304812,-0.28325895625011716,-0.30400380807568916,0.0027239324775124554,0.012738260188508871,0.006247497614144945,0.017277963559907232,0.18914694629985773,0.08575564034488949,0.12967040469023283,0.1526651474839462,0.09274310334028645,0.17248205345883222
0.08595299482874452,0.11541484427380966,0.1429460690005152,0.053511547420128314,0.07418170493224607,0.13611496349396723,0.25123709006785716,-0.21912374499822598,0.01348687591342198,0.014884608950525539,-0.0020363800202324134,-0.025399048798662286,0.0859268118802721,0.11604034454770981,0.143430177154955,0.05293805081176864,0.07370321002348937,0.13580068844090668
0.15300149345505032,0.15441308351437588,0.12652062016952836,0.1714417526519051,0.1776493349756727,0.12976879354735227,-0.09358475293284757,0.18706018093561488,0.12244041256069775,0.004231052998501418,-0.016292381961283145,0.01873384801310345,0.15279282474417377,0.15438601712285155,0.12705105374194797,0.17166988049520976,0.17886502349124225,0.12965807827071565
0.04428032402962967,0.12901001629864406,0.11118552470501442,0.057785959045535074,0.10491000927964578,0.07202139182528922,0.2816609307344647,0.11661822748381928,0.012088773194301239,0.011101152130194464,0.015783682054902194,0.013495171711981361,0.04367999627947633,0.12865081022540537,0.11058021350035314,0.058750782201604006,0.10498340191723177,0.07184224271580003
0.13405173651658842,0.14155181356548818,0.08602206980718585,0.172249142563776,0.1710370960178802,0.07883731986230047,-0.17813452517306128,0.3520234217201416,0.009950618464630457,0.01567477117923507,0.01973152806183543,-0.021485615509968435,0.13387471227018613,0.14126775904542443,0.08630231736554811,0.17293684955741193,0.17086186276585355,0.07938846521355655
0.06784890379844988,0.07664880369997784,0.08419564472241003,0.06002084842543576,0.06155498125430303,0.0781019608925233,0.06288799052803534,-0.0552555164090503,0.06642738829499809,0.004037092005329046,0.01874904048839258,-0.010086728788274827,0.06803139237016596,0.0766728934982157,0.08430831885801568,0.06045408117568947,0.06166435323851766,0.07944785165685778
0.11075691697282586,0.14391783441157224,0.1173131087171907,0.12619645988033912,0.1490825091485718,0.1045454586032919,0.05512742101340601,0.1681210298901355,0.10343616962143184,0.016150967440239705,-0.002804995363275987,0.024785698096733675,0.11019823222965529,0.14430370193707698,0.11799186125800791,0.12690355171419998,0.14844034645492593,0.10508121971168051
0.13685838776587977,0.17301800200148543,0.12138407232597404,0.17220663463353114,0.19690806000998817,0.10825374364930307,-0.02843444684341151,0.34750225878913105,0.06278925451490228,0.011358044915488063,-0.007670404214364409,0.01992836891319519,0.13699586511951117,0.17336687473808818,0.12107606119785111,0.17269758056842352,0.19713399520195238,0.1083158851739353
0.08937632905112447,0.04744880870383139,0.02962264120817093,0.10041138673952521,0.08073548070454706,0.05107264069208628,-0.22260414154059613,0.10195884674219752,0.017909564032889107,0.0008715832795198447,-0.010999553861385607,0.009514245457883536,0.08849053787165019,0.04662458647995074,0.029835818795230576,0.10030023265699517,0.080606280476813,0.050414689800274276
0.12873871520128966,0.19007784730605604,0.16100335244296748,0.1514266346371348,0.18659435031006188,0.13236988245411363,0.16157429783268557,0.21195418621781953,0.1091514746744133,0.007864341641239532,0.010160204228824665,0.02478806655930185,0.1289128101402294,0.1898372919535272,0.161251270236228,0.15104253729246364,0.18619288529371383,0.13259217180673188
0.16777921568706478,0.15997797782686896,0.15543318762470837,0.17082980446455542,0.17114212046895028,0.1613007228576524,-0.04938954753552044,0.03642722106314844,0.1632080057527767,-0.0005706223094816488,-0.016780615490605468,0.023611225892122223,0.1681891991300276,0.16002386292726048,0.155542502646925,0.1713206797404117,0.17115485709575787,0.16125202887097095
0.018184081570306265,0.035790122327649776,0.03944002360216958,0.016823682530325845,0.02530458228902377,0.02733679464056593,0.07287319390176644,-0.010653329608998452,0.022596674243738117,-0.0017231658898748622,0.01312802066406834,0.02534269868854793,0.017872916979659065,0.035602882021702205,0.04008565043957859,0.016839912325297426,0.026411976011167414,0.02692488886404236
0.05045861982240918,0.0347693785297537,0.018347949715023626,0.06515389532996407,0.060088775769593705,0.028202756628145198,-0.11617392857874748,0.1039860125299163,0.022876044248623193,-0.008623246195021021,-0.019640288496123412,0.0077811222659319125,0.05006251049091729,0.03434363343350925,0.018422697825041797,0.06507825099673027,0.06017649138028043,0.027853209088482638
0.12372023517449549,0.17997466141766383,0.13956832127476926,0.16100137719894858,0.1908928080915654,0.11203727257275342,0.07895185737730998,0.3044245011227931,0.08024748794434443,-0.013347113094445317,0.005072105280540919,0.01191179756672844,0.1234126942206782,0.179829651756253,0.13960654213873105,0.16061257051075184,0.1912375347234857,0.11165158365200029
0.16210984987011057,0.09471193387347887,0.1444978300795322,0.12773643233196252,0.08587952413758781,0.17008574523189812,-0.11255529665228309,-0.3208697775147834,0.0438504593075162,-0.008819867533109763,0.010201995510975137,0.0019037160435604542,0.16193117767435913,0.09407586570317603,0.14450393218625285,0.12729605667280133,0.08578717682683483,0.1705466660166234
0.17100072083044204,0.11303682871383613,0.12835267133889205,0.15588404420848123,0.12287524802904293,0.15354146208792951,-0.19238205315972268,-0.11559070157359946,0.10558264950504204,0.011144508634699101,0.007570706746208868,-0.0007758179960903048,0.17116418871656902,0.11241130422141007,0.12773241375571337,0.15593519269919834,0.12329768088475172,0.1538725050324014
0.11624071788335433,0.15673617655944805,0.1890058666109129,0.08670341366389467,0.11172367179250198,0.17549477591540963,0.3184695588007818,-0.24290492068195096,0.01644534531700203,-0.007202116724037052,-0.0001634729512959912,-0.023883189126948985,0.11587192039479136,0.15633914288987602,0.18911887415374454,0.08772603273773091,0.11084816369710429,0.1758740505236916
0.15748829690417843,0.14046527913518647,0.16648888954371888,0.13345710004661382,0.12430608006203558,0.17264825392166794,0.03477985547054574,-0.18895875635925663,0.1242424005659152,0.010051329142507856,0.001785670376319403,0.018069974629739693,0.15747527168024256,0.14025433550737332,0.16641406356842425,0.1334309961037067,0.12486262502713856,0.17216657556811693
0.17311998319228417,0.15370486746729084,0.15860406265734617,0.16707081595970075,0.15778582758678683,0.16645455823041488,-0.0642904303435925,-0.03628143987359245,0.1604139824534162,0.003448867623503966,-0.0002883142446458169,0.023686717302396097,0.17237804527134495,0.15453472079265362,0.15795026006319626,0.16699585146945317,0.15958011027049018,0.16651403224093975
0.15862020558334278,0.12252220083436782,0.1553538002489131,0.1283510946336549,0.10573911813030623,0.1666678241116799,-0.024935555475070703,-0.23431104622440577,0.10042640963275803,0.011545177105201854,0.014619369979960493,0.02579494476474357,0.15884468359519632,0.12181685629106605,0.15564240083024586,0.12769383864788583,0.105116122584966,0.16649388074580343
0.14257297289682358,0.19332853687141216,0.191200816047693,0.14764203212598204,0.17643231084379474,0.17079898570193353,0.22022430478603,0.022880590404454337,0.1378521244045673,-0.013060619080160447,-0.009066831573089634,-0.014902304279964208,0.1422260488541831,0.193331034326965,0.19152713131425672,0.14816531694705357,0.17656881785257908,0.17075016965509296
0.12076482285746637,0.15452022853157255,0.14535520486324827,0.12760557610539114,0.14553436884516757,0.12882245480026977,0.11238722565087461,0.06355653415236023,0.1263569457978589,0.002213657737806958,0.009030557400160994,0.00660310238004731,0.12021514610422121,0.1532903741073787,0.14586977233376497,0.12788462188175295,0.1456397117019021,0.12925427880090207
0.12295821104992966,0.1219771889850273,0.1635811593915918,0.08608957481427848,0.08322679438527891,0.16294661244989828,0.16401046190043694,-0.2971492493383767,0.035692358521080624,0.005571206925732544,0.019188885512718423,-0.010290563081022795,0.1229630003681611,0.12210491243576578,0.1628016986305197,0.08649469513151524,0.0831718686323786,0.1632987986904011
0.1118763462478265,0.15184050542598682,0.16827446673401014,0.09421737373744565,0.11908632382122541,0.1542192022599661,0.2519341240758404,-0.13102306534941255,0.07445561999940606,0.005238401897249822,-0.0037346968769139477,-0.013231637214560471,0.11139633821221163,0.15197395236447442,0.16845387196336023,0.09355195821375377,0.11870636387228854,0.15431670345684814
0.14282152828425443,0.17206023654244262,0.1384893105544841,0.16991920057581034,0.18538566135962942,0.12296824784235305,-0.005937696598199149,0.24257875628163167,0.11476205680425075,-0.003676459460666375,0.01173779471565324,0.01644136693786121,0.14389100814684064,0.17241436854881445,0.13962080437003038,0.17062680522838689,0.18616700274233983,0.1234318814057937
0.10507924222781673,0.19220736766257995,0.15316280265939597,0.1368951324580887,0.18562879379817265,0.11456035625333116,0.23293989141956767,0.2778330937725602,0.050807000056176596,0.002933711983164263,5.4794228802195124e-05,0.002719231490699051,0.10490460852310955,0.19276582681748777,0.15395112753351697,0.13810772709976163,0.186122511203855,0.11466814259686656
0.09634014263126212,0.1729394511515986,0.13202635678953556,0.13410113515941868,0.17532183402842516,0.09741641022965797,0.16541505257924566,0.29720177747680837,0.048236665385429964,-0.013709734010180689,-0.006997711439130388,-0.005711714720668674,0.09726464341133907,0.17310536235936225,0.1328195848296624,0.13403377642373984,0.1748516659163888,0.09780112015969476
0.13267936889922627,0.13653856370992268,0.14302456788397833,0.12261091335188701,0.12743758676442507,0.14160705373436344,0.05352852703037431,-0.05460245801049801,0.1309293792664934,0.013922158312101312,-0.0017398760089667002,0.023098268694389808,0.13287997965425707,0.13596479244676002,0.14304120439681065,0.12280648807306609,0.12795457183384884,0.14208107442450374
0.09858351370112106,0.09719243282853518,0.11878813992509862,0.08353212381393915,0.08180935800862832,0.11892535526771475,0.0711459085379253,-0.135606238213429,0.08286360681314879,-0.005795288582063156,0.001344911374440255,-0.004062796999180142,0.09856161774495874,0.0973518473753982,0.1183478420031828,0.08369306527667296,0.0812864288838489,0.11943767350540725
0.042635575704463635,0.06125030238516549,0.03783809146755168,0.06660796656916734,0.07302541327582923,0.023743797636339603,-0.022802487424860463,0.16074660759340414,0.029536339707706732,-0.016973498547412653,0.019806010172492703,0.014151501467545468,0.04299660402479748,0.06175793134016093,0.03795626575236338,0.06705144017925058,0.07195467081072653,0.0235940801011731
0.04668543477965248,0.11666150317229051,0.08070268867319463,0.07072311294498423,0.11124958131648321,0.05237855617111997,0.1639270905588755,0.21250107251246403,0.022270238461503312,0.012283268847445683,-0.008654247602499127,-0.010956997710324191,0.04596126105035034,0.11526557528242727,0.08108240742887012,0.07122668966972719,0.11057533603370039,0.05226065003348526
0.18668207975782214,0.16912918300430935,0.15950120240802335,0.19891609774162022,0.18447836699839237,0.16190497048077945,-0.1380423294486453,0.0874446754422607,0.16013339972546836,-0.014656044167170784,0.019977989816628017,0.0053988130322096695,0.18640543331553494,0.17064056079082143,0.15921627740325303,0.1987395202771854,0.1842370266954946,0.16187404999315308
0.16811184434732707,0.13610041424037844,0.18732115716768538,0.1306643755905018,0.11322850725235101,0.20178831855391544,0.05944062722457827,-0.3513741202100305,0.06398507770026196,-0.008455693017699783,-0.012821481540391191,-0.0001941378099777488,0.16917799820239832,0.1362746274334146,0.187748393649685,0.13065526544427752,0.11346730517631476,0.20273639641174726
0.20013293571601554,0.10210594223940206,0.12674414640712206,0.1818424755523641,0.12571393717470536,0.16889445371098943,-0.3482505464708496,-0.16713962918439662,0.039844591356128715,0.0052322563134290885,0.009024374419973686,-0.0027140555616753334,0.20096639965975976,0.10249955715823549,0.12684237735989423,0.18119201210773078,0.1257126002833583,0.16879632765895491
0.13889435906773562,0.1455140056192158,0.15231111390268004,0.13440374984599757,0.13347024552177078,0.14597075822403927,0.05046009175517646,-0.04711255221141619,0.13958887563345343,-0.002557893847848987,0.020895179413865417,-0.011368735905490921,0.1387674818324626,0.14621233970972067,0.1525812018629064,0.13416007009702263,0.1348408929188608,0.14618611848937935
0.15791647430039435,0.12789251578275984,0.17103220025507804,0.11757884463168033,0.1049225129452942,0.18908999233813295,0.056602445599464646,-0.3227032738818042,0.0663924026503488,0.01709622497071525,-0.015637148171125936,-0.010564736360951047,0.15790965338780133,0.12772188528327863,0.170484692357054,0.11790847193273345,0.10488440556618696,0.18897430172649657
0.14222271301035738,0.1826804459321939,0.2006294683899955,0.12757606809027422,0.15224026759067988,0.18346930868197187,0.2616583324094744,-0.12707486127761897,0.10612422758873571,0.00402883990795419,-0.0058442253257509165,0.01338206300051811,0.1420763457675055,0.18229439008309956,0.2007472496828738,0.1272173490364717,0.15235680482109792,0.1840074749714285
0.11123181177096708,0.20088350526689736,0.17532935794472804,0.1282756270487676,0.17731254676059915,0.13437768768643032,0.30709707221540955,0.1715934623934235,0.06467679028077512,0.013235113100420803,0.01777933196229134,0.000377171065977161,0.11170336507749223,0.20067966451515148,0.17572400819600853,0.12851864829968726,0.1774238449998642,0.13443922626771898
0.07341910483404868,0.10721813985009765,0.07160302463884571,0.09847874505074661,0.11512327228847097,0.05702635173839432,0.013328055249825888,0.21164975114891177,0.0526420176212598,0.007276711326150582,-0.0013433884511116058,-0.025350686667087747,0.07386224971230985,0.10669097456681667,0.0720520867379665,0.09838209590388068,0.11552691124267232,0.05689430754460247
