e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.12282190072287114,0.05384844444375392,0.14402759815508026,0.10272445603917557,0.06607500065201333,0.12392861913843756,-0.06460873548428048,-0.30821249976189896,0.019289197146660848,-0.1626151489181522,-0.33230868877897474,0.5154196701100809
0.06602096564861426,0.023506999855653965,0.04785524918832296,0.07873642895065291,0.17884189555226115,0.15928838158222747,-0.04026178690345746,0.024252695553248906,0.08963868346254099,0.1263567315609746,-0.6333778625851212,0.3755749973267758
0.11437052739641818,0.14863556666402444,0.030618340481188056,0.020092754103062882,0.16346626357601846,0.1742442102770414,0.14973986204024664,0.13370784893345147,0.07213257619490741,0.19105062240519288,-1.0102628775371352,-0.3885998608830702
0.19170256619271453,0.19633050082517345,0.10456072829882612,0.024737223344976633,0.05225682061927228,0.08306738825413851,0.1068561839971731,-0.06066492196338308,0.09521820277120394,0.5380978374890908,0.5500557735597049,0.30614581671525265
0.061462569409382106,0.046899979875271613,0.11641359108356664,0.11487009805577286,0.05883216071661601,0.13153603761935517,-0.013137976264360486,-0.2365092604016682,0.03915800949769445,-0.20740688237999683,0.33909117974420633,-0.5559836825310207
0.13963135183207542,0.20181360487368583,0.14641355351217222,0.1874602496046497,0.03767982753618204,0.0007437512673926783,-0.057558536623882904,0.22160141982344034,0.051389404587842816,0.7490327225099462,-0.717299877531838,-1.443783584565836
0.1665749530714361,0.16602118597775628,0.1122759086392855,0.0676454560877997,0.040012645474605035,0.10271596389642057,0.03184557598563088,-0.1370544345719921,0.09489677261287786,0.41463972733578913,0.26933066464050526,-0.21193215118541697
0.07576761679661581,0.004811090729335388,0.10316899371648447,0.09201005639679327,0.047784854050623715,0.03217393502540311,-0.12594044101377092,-0.12750477454518697,0.010737280614805778,-0.33870745438458627,-0.6166894536531965,1.1641238692572036
0.1465333435473769,0.2006955781246592,0.1915583880952071,0.08815466695316732,0.16915506273630898,0.15615053630992815,0.3745035105448686,0.0036076403022935358,0.04727537674262026,0.5374325319572035,0.24225464682213937,0.6440877748865957
0.10470682485749983,0.18116256061997682,0.09689579423441563,0.1409173317318051,0.1117547369098143,0.06338837103598782,0.02671467575548322,0.2923444334457006,0.040862921134688444,0.07027318157713758,-0.2731849259766233,-0.8521879471341574
0.129990377904751,0.13911220185056672,0.10220836831418811,0.15243460367689077,0.18887442264948706,0.14642583954240784,-0.04995732733123266,0.1921825636351127,0.11571151951442757,-0.005426863829983031,-0.24876677417562287,-0.14566282528418328
0.14221885104311172,0.16587870434983665,0.13023519980780485,0.11433948607938604,0.1316607893318119,0.1785374972302065,0.10594472635253593,-0.07918780692392467,0.12819335767120774,0.013434957630328537,-0.06621171417018842,-0.5981937008508584
0.16406029292165825,0.14484780160620858,0.0005801150794140231,0.00425699689169734,0.0806053341678088,0.036817596968398036,-0.0925589515768179,0.15490121344727836,0.03379050886407908,0.3547042306326835,1.0422909375589275,0.6426059615981546
0.09865639568980822,0.17219080581956048,0.046425358827948515,0.08606241973492912,0.19359726530388932,0.13839381785506433,0.0833983103827544,0.3535871923318754,0.004354473383849697,-0.7152643793601312,-1.0446519528082217,-1.2597469293228276
0.13007761702094645,0.135501242661344,0.12745342325061726,0.1173306426665004,0.15115263073791652,0.1916066861014678,0.0815048637485039,-0.10341902296066903,0.12918444969960477,-0.07335573025190345,-0.17483349592970318,-0.3955197522335032
0.15504780938104756,0.18807058108535768,0.049524242087155446,0.0941183825528693,0.1293521755619107,0.058035549109871964,-0.014978671266216315,0.3482038845974229,0.014267050858976591,0.7457198939147829,0.07016653473201684,-0.12113642325856921
0.17086184605068688,0.16213493451149041,0.06732251048816873,0.08950757936520448,0.03718204989527463,0.03429925803313316,-0.1525139759164378,0.07172097042056035,0.07042723338876251,0.636530255197199,0.46487745305363654,-0.2571828457848846
0.10410062107376983,0.12901480381821773,0.11659415764229619,0.05206635679891247,0.16230757223949588,0.18336201569492172,0.2565924344750377,-0.057476275473571696,0.0725243937964902,0.33496243383145097,-0.41710634644098077,0.2147115146867521
0.12782634045439467,0.1471263253981474,0.10330061460029871,0.15867553119366185,0.03950912273598728,0.0020509821822892738,-0.205260330596582,0.14700379382772077,0.04172292291775593,0.6495116503529268,0.4737851219285974,-0.6837866936131263
0.09682784047727033,0.11955246169777434,0.04166795557794034,0.041610622557324395,0.15234707332680086,0.08115835654731818,0.10680563877075665,0.25571645231502094,0.02288287279604666,0.49629259966992856,0.20357215255148028,0.4779692130904659
0.17820863296894496,0.12012500443716823,0.009725850503273459,0.04780144698653821,0.0780557389784623,0.04395415526275126,-0.2603796322801802,0.13143603660813857,0.0006269667706764513,-0.07595037366421642,0.81309239981821,0.7727025649123177
0.08734014893901698,0.06695595401989352,0.12555025100660122,0.10084088409711267,0.033623469102731396,0.08714963913624019,-0.025375002965788786,-0.20258016814107907,0.05122985581358466,-0.15362988787366483,0.22413414619103333,-0.0351484011754114
0.13519541230130938,0.07968849533367883,0.1674577868588939,0.13499716093931802,0.16498558114237183,0.17882555316478088,-0.012182853899284852,-0.19252118928223963,0.10741031808029408,0.16079229171919107,-0.5344104014794954,0.9229165505295741
0.045070097510206075,0.1461348860814693,0.1884069848963792,0.17859469752549617,0.1401380775622002,0.07127718064506816,0.20169889275299616,0.19832601620248397,0.06876926792590568,-0.448608068290395,0.22122514677617325,-0.14999438555157796
0.138721918961211,0.1814638077869205,0.108576582331113,0.17656714946229934,0.20114033662500785,0.10650133533752593,-0.05015355102705661,0.4037242717132949,0.027220140091336636,0.06067760503369879,-0.1463557242024902,-0.1536689808286349
0.036409504093799616,0.06803563523603962,0.09154156159162996,0.13605346847973732,0.01910186659794988,0.03651932731957963,-0.10024748406072118,-0.007201823387825534,0.04046205473942895,0.32812969476538223,0.34302761996204445,-1.1724777665681358
0.04730636496506113,0.07549778171502453,0.047641671658784635,0.03977976248777004,0.09030277374686513,0.15734308134019326,0.15352586791841452,-0.13617592800105474,0.027066359800574518,-0.4689728804724336,0.07010359957917194,-1.0661594396608107
0.051924065249198015,0.02457416146980551,0.13740400270091369,0.18398665218210097,0.1156105233212189,0.046015526325674294,-0.14921894872442468,0.0802955100124702,0.06783443319273862,-0.7155583322945147,-0.15235817734473436,0.40777515233958783
0.1015931633866819,0.13057374263457688,0.19877769041385374,0.17400246899795546,0.1371280284628692,0.09338675786596373,0.08281839956268273,0.04501617581881975,0.13187280409231567,-0.3430894910151394,0.07869018930516587,0.44408847797667195
0.17579578074587665,0.11042037358558399,0.037199636708030726,0.0965915517393291,0.13556194432659374,0.10022776588685012,-0.24698860881293894,0.13857951446101938,0.04518618308877862,0.16302848826146876,0.16504053889182949,0.4765678214173876
0.1372983107825928,0.19026120819187287,0.15779811372833863,0.05108805116727211,0.09480834413872918,0.07168607742468269,0.28816794656057737,0.02729274627317,0.04297728721861548,0.300122347190247,0.588136524914213,0.7623718209433689
0.11744402294157319,0.09486381949964706,0.12348427981388288,0.19699400384586507,0.10545648309621147,0.0320872191195849,-0.28093748150936065,0.2024827805753944,0.016066566571474854,-0.4773147035520362,0.3808612447408608,0.22408314498351078
0.03934143234073906,0.16251421810102662,0.19666419352513276,0.1705352934883606,0.07927579521876837,0.031161321774424544,0.2200869993816883,0.16242938486821926,0.05335430694192818,-0.3240328393127181,0.5389199306722645,-0.4433356374567504
0.07899197475025665,0.0011135394389152342,0.1266158594499467,0.19768125325639085,0.09689637610706348,0.12576809222946794,-0.28582641704640244,-0.1630111400078618,0.017144893927596706,-0.5074653441145527,0.2660832404836859,-0.30782239408765266
0.1187567236204069,0.10945977030645637,0.0783975062354123,0.08760063045624755,0.0658599063714822,0.09661607030914932,-0.05476607515641516,-0.04533241016149688,0.08848967811297327,0.19309376835174707,0.05809052482073333,-0.28831302951168514
0.10890658056923797,0.1607520200575856,0.10409229906456885,0.1363291740149135,0.07202753439988374,0.0492731642882982,-0.025133158025544434,0.16628147790562958,0.07872713804315917,0.2522686776452707,0.07284963676364731,-0.6964943882867348
0.12546554594402792,0.041969447353154,0.14882608428002886,0.1494675015442789,0.02593449549307303,0.05142329263330314,-0.20399085934933625,-0.21227079499173637,0.010051821667958245,-0.90540775144175,-0.30516164757880776,0.601007110099436
0.14074790513519775,0.0470680717115155,0.07020218907151665,0.022212546207924788,0.061204747932161796,0.09714616453271896,-0.09807684649179739,-0.20301763060527298,0.007182484435632354,0.21735253481148864,-0.2247666861733121,1.4154530805357912
0.11604857198404972,0.1934388169958906,0.14360405896460737,0.05921340953431897,0.014907441014474276,0.04929377342988395,0.23570589808217152,-0.03700545123229705,0.05152099420528924,0.32710041873011697,0.46807067587216095,-0.3897885414642238
0.04650532643987315,0.08964778568348741,0.05212825029542545,0.022644912447259413,0.15954896089649062,0.1703170849446255,0.22278183440217922,0.007521693197285584,0.04805418056842931,-0.27211189174655903,-0.8073226479423465,-0.41661229334841865
0.19925132724507644,0.0974390860359774,0.16587434640068066,0.17091741915890546,0.04210999267411841,0.09093172011584016,-0.29935235434995505,-0.2289609033180897,0.006760195983468851,-0.9108625936670187,-0.06709408566560278,0.6978995277430562
0.19012200442085425,0.1304192841198717,0.11797217756484801,0.19229013384296678,0.08113526527761039,0.08563559016896727,-0.39943189821458247,-0.007150068787829112,0.005526858442073696,0.4002467381036967,0.5766946439222819,-0.3312439421226877
0.07996690131020068,0.11690971700384223,0.014615300291917044,0.0714262155767198,0.18931266507532496,0.17409421933918245,0.03775270437480151,0.17232138322234916,0.0683353542231982,-0.8724378505838011,-0.6754916408639807,-1.440610821557355
0.1200985871954906,0.1256444202678616,0.08075869416303472,0.008071567245759304,0.1445594566315559,0.15162256257738527,0.25611397471084035,0.002251423323796975,0.045530956135937356,0.9241633750822373,0.04831800751660493,0.6525642794344476
0.001958291550466895,0.02337006551267451,0.13331101275809465,0.13625047652762212,0.05432233665804598,0.11099315692137446,0.03850711691451824,-0.1694253584591666,0.03591616692320396,-0.28012930216725107,0.8756226134571452,-0.9771631646137594
0.1418541111563546,0.10265397338379567,0.19498620762327568,0.1963884660385078,0.044707952559013386,0.09730666699949853,-0.21818696687515046,-0.20011286314247373,0.0595906810737205,-0.4940057971668972,0.9171276365254472,0.10724893102286503
0.13496992454240775,0.08133020965397886,0.14833223205498125,0.06079846958747881,0.1407794686087852,0.19563212125546192,0.11998858188420532,-0.2710175918635829,0.039355978596784275,0.8865123310998344,-0.2821198645706414,1.4182302415408985
0.164337088921507,0.1707760533610988,0.1761872325632401,0.1841082473721637,0.04985078207972693,0.050970748442075275,-0.1775383043130248,-0.002435712358007447,0.10786994783701319,0.2064471082939101,0.8631788619504884,-0.2918661654299668
0.16292322125189396,0.08474423795899655,0.03237435201578942,0.03488509148831509,0.07291712116170312,0.15829299119097195,-0.12496352744521821,-0.21118714366050723,0.044336205253294195,0.4491010812985081,-0.21593095395857187,-0.037301421960098224
0.0305192270753758,0.04628849519215361,0.07476677272944099,0.009850845104644734,0.13091147403451198,0.11285317940096595,0.24023285055919844,0.016506664700970487,0.00989924514394729,0.7161388989477373,-0.2198271673865447,0.8430174861814016
0.20198680820349113,0.07163202919555844,0.07874037673138501,0.1569189610803583,0.16921642587134222,0.18666714807900175,-0.40140609672246647,-0.09752414094212068,0.011474675975931355,-0.0006820330918160256,-0.3581102293699949,0.37540664218611675
0.174770532292164,0.1363565447452949,0.13848266298040102,0.17943698735147706,0.06714200645976376,0.05412250533843399,-0.3322005412453416,0.04823056644874823,0.033231616331248194,-0.3612370345411371,0.9714412942560995,0.3068159781480775
0.08526251767658766,0.0024149787408087597,0.043151548674199236,0.035525025659420395,0.10489720835757466,0.09030758963013974,-0.09342488231521152,-0.058075794671166935,0.03096484720802523,0.23021602131399277,-0.2652573040498752,1.2651866226418806
0.11599138951481014,0.10784472173807869,0.185383125862413,0.15219318614123012,0.170202440184678,0.13031226191520895,0.06819366944474345,-0.009055514155983957,0.12988736736330475,-0.021115478180496527,-0.2187810863186497,0.9861130892696055
0.1609164060234176,0.10624245727949,0.13609312770383297,0.1925486766784117,0.14679615593355577,0.17771946135914218,-0.23191304778778146,-0.10556507638938495,0.10661872065017662,-0.03010192187067262,-0.0003834056320641821,-0.3679888128005463
0.013024103152347033,0.10041541451125435,0.11514033079431452,0.14654591841146292,0.1402211198415113,0.07249659902103767,0.1243877978796384,0.22645708172360454,0.0428551409432842,-0.4878362437425303,-0.024908932122322102,-0.4859606978984532
0.1532024892467484,0.17603958089156813,0.16043509597740968,0.055593157151498374,0.06575465023343718,0.16049812130748486,0.24692746143718164,-0.2799657328577252,0.021287118941829532,0.2668181728971044,0.17576838545509332,-0.17409004971498987
0.14659575405600878,0.16538944174934112,0.15371390621945424,0.1909963985388674,0.07896809700256535,0.09879724639865917,-0.13139739480897253,-0.00403347400641636,0.11628855503706519,0.476298597363374,0.23280682695706226,-1.0154059338645927
0.15395328019952448,0.10575508109058152,0.17059874026751698,0.14930167128909455,0.07787789165180448,0.1794354489415445,-0.07808750742136171,-0.3668483093525443,0.03105552506442627,-0.02377642086683429,0.3265533649775661,-0.3138452225054018
0.11543054465622016,0.056001738581881844,0.11650219300062703,0.03593826772837483,0.11780133307811114,0.16485180706187974,0.0898589098649967,-0.23908073479286077,0.02811384921295309,0.8062689165607919,-0.2459371027336198,1.4160860594221836
0.09225558409250445,0.039753309222089084,0.030514466329973677,0.0069861889281969125,0.11131536411113407,0.141929903919092,0.020018149480753623,-0.10191147082728184,0.0594606238143519,0.4590190681402322,-0.3865889614600001,0.49998529286800364
0.13915888885523708,0.10454787427408707,0.13932686518024573,0.1288160341878637,0.10642316080106251,0.12324154318996972,-0.06510774952534736,-0.10815587740580213,0.11192299945221107,-0.08563482497183839,0.001392332066730173,0.28252147283934015
