e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.06383537005394202,0.12322896868531397,0.16142915005540948,0.16144392833719523,0.16897334651985607,0.10216947608248772,0.1353803250084241,0.17314738634363303,0.09580814407903547,-0.30541269473020805,-0.04121133111586665,0.10473824908578311
0.09301579512072855,0.19066330018452016,0.1879560826643496,0.14844863897707083,0.03452789150500535,0.010094053055096253,0.13923726661229704,0.10352825627529837,0.08726476520121654,0.09901438513720451,0.6911776359132706,-0.4591776212820883
0.04521787292103796,0.08147538574441715,0.08201495562994798,0.06062805143706618,0.1655092758958876,0.1931785418827492,0.2339953775236777,-0.11948042992267342,0.042840553492724864,-0.9713675790359064,-0.4291517419226558,-0.8185519852493793
0.04246105071295092,0.1175619315724985,0.100055496635305,0.10284214418542226,0.07896511379808635,0.0875713997375468,0.14045262704266706,0.0523812460050112,0.059557416279488566,-0.2315748134739144,0.13545062418760725,-0.9188884422580822
0.06525561887284315,0.08464115586409104,0.014990809132427896,0.01902823729789438,0.010138686644925454,0.08117059697324891,0.03341478454337295,-0.08043215388021392,0.02669090271974206,0.17240060650712574,-0.09494786405141253,-0.9713666474938784
0.05512151094843576,0.14021273987073568,0.18887283789246945,0.14220031942380995,0.04953383806343836,0.07719370768055023,0.19831399083825377,-0.06448596515928959,0.06980080237314823,-0.18819483789687275,0.6371932393775991,-0.6158519547601872
0.12204838194515744,0.03799327245966466,0.027968442146799277,0.05514031791518259,0.07939195353828432,0.08285165987300946,-0.20085361436725946,-0.040956458883012616,0.030291555259396686,0.07142333293893888,-0.09031424192727967,0.5308967309786459
0.18615472345218143,0.1597427363432944,0.17184128439374935,0.1759762802190118,0.044417374031546664,0.08239685434802246,-0.2636825133431682,-0.1406287338552358,0.06281220992856479,0.6292300669390309,1.175551696382281,-0.5884142485633397
0.029892264239364974,0.03077562420410196,0.04506605755602733,0.024312605294911527,0.12535702953207328,0.18298244002802555,0.15900387268711147,-0.22201735030603162,0.004198740363424408,-0.8758397319310292,-0.4840584439926361,-0.7911686091422007
0.10571303967433388,0.14980917643408564,0.09642994653420345,0.07430166198053234,0.17613487923623028,0.1354293813388593,0.19677821663258305,0.18124666339248818,0.06907544753786232,0.33807197047872517,-0.18142866928745205,0.2255074762970506
0.1035461496478991,0.07378224913427556,0.09606127531222286,0.18374474348118264,0.10584039873715478,0.10827216172334264,-0.26207708281551123,0.020610423414896474,0.05387691864112462,0.0669669901072012,0.07546871270870605,-0.6750946579053896
0.19856428405493654,0.15982502250204966,0.14994469677696554,0.09094132858979898,0.026137139686406408,0.07447011592166652,-0.08287838754831482,-0.17609014128804729,0.08485830550636408,-0.11634609045008526,0.47504295562485677,0.6626808363803331
0.14249700749476324,0.11523786065955843,0.1644103853756268,0.18815185077898278,0.04594081006316231,0.09552614707598539,-0.2598067086227318,-0.19196965372843303,0.03446038777475783,0.844740320781143,0.8761381455785706,-1.0576447356858498
0.11955996642834532,0.1728612909131373,0.10932739034451144,0.038988660181360935,0.027300015553806456,0.05261058933760765,0.1823061641167362,-0.015212797050143124,0.06123485834926175,0.36991674352131465,0.3531625006872405,-0.19133401249911242
0.18550761544890837,0.16687236469977795,0.012106023035146185,0.04993343256244154,0.12255699958011335,0.13994364355253142,-0.05943583572880904,0.1487550337727662,0.08935463310613898,0.8652033206799747,-0.5646799514878261,-0.12480016472614763
0.11160760498990563,0.18653908741683345,0.10480229067095992,0.037565323899795056,0.06804055219928273,0.03751166093518277,0.2377961389347707,0.14005621563213652,0.030041979712176276,0.41398349828574865,0.4366978480528768,0.03367676488966587
0.16783103630098117,0.05588342553713477,0.017481073275170456,0.06683224175067748,0.15629851172313514,0.12195824874203498,-0.2646412432366959,0.0688262283658316,0.014011190924294956,-0.12562397954439897,0.02449997113375577,1.4528008263739043
0.054655715596148235,0.058639009252125285,0.16560178724898633,0.16564395806518106,0.11511734262490991,0.18269972312845772,0.06262969699061885,-0.22699669632978134,0.06642354949322726,-0.47351318728993386,0.8298983826050254,-0.8992534667310208
0.07823317808654762,0.08938848978881286,0.19557591669852215,0.14599019007212688,0.16756661037037657,0.15576648679008898,0.165347161084297,-0.11532105840789073,0.10549840214919938,-0.08990992488015426,-0.47293290559889556,0.5803430470593182
0.1346285080420575,0.08254784553720096,0.06818239773140855,0.018715571496511485,0.05476258381142396,0.06948967596042777,-0.028633927303904894,-0.09437204229498757,0.05291620524364885,0.15289945758451107,0.1599886143046814,0.9162716002606448
0.07916315457671108,0.05583266255307184,0.05940886207525187,0.03569590446007165,0.08820100321279378,0.17123447988861662,0.07171643839141177,-0.24321020093702253,0.028568500387674615,-0.08515722290309569,-0.26705231424582854,-0.4328106232872432
0.1410856742913077,0.09054055456739296,0.11809796145042206,0.152039330355212,0.05975956565777252,0.14012543640093256,-0.216028315651146,-0.24009258290186944,0.02843093698434318,0.378711220829997,0.3398365270199371,-0.7664847022893719
0.15564600692307973,0.04460868256646744,0.09320703126502528,0.17706519626090833,0.16281650430279337,0.12889202437050562,-0.3722554839663402,0.014921161637418879,0.012620166382974161,-0.41138751009318963,-0.3613381155509952,0.5645060286307118
0.1493878536282256,0.19676867314463653,0.09786055220288237,0.12599449930577533,0.12682225715692264,0.10901646843144164,0.02514450241205072,0.20623731389365046,0.09803709165572236,0.24737546269744137,-0.2608006926780571,-0.6242573740359454
0.0024023428477316644,0.06276894086740936,0.03496855591707404,0.04453873275533593,0.17060221563127553,0.1318954197934451,0.17912307738736283,0.14454869384634092,0.02818052832783159,-0.4856186162464573,-0.7956894034477295,-0.45777209062135205
0.059637914910515066,0.03268443234625329,0.181077983541154,0.13990330128159822,0.04438610582764191,0.07578063077619623,0.03739591169275637,-0.2821893310536972,0.01673323969235126,-0.9023525218689112,-0.40496646530714553,0.3035652084664697
0.054410067981111254,0.14500310922352067,0.15944813194407248,0.13886906294327106,0.1298496192368147,0.0859550556786256,0.21879240366270677,0.14506604206205936,0.06696028524495769,-0.2950017028413072,0.11970222085874357,-0.21624052637330637
0.17447726509543582,0.06646854673961877,0.04039781165148815,0.02979158696528672,0.141379328739207,0.17550889598145059,-0.1248198472540323,-0.13767159234106474,0.06688055205901126,0.5476556259601697,-0.14185789667323281,1.0628730815316323
0.1383973854306093,0.15622395716384285,0.09729762233788697,0.045052465253698104,0.06472550505862962,0.1262073199737197,0.1326205136020346,-0.11533710787903081,0.0812239991931968,0.32304210524334365,0.034984930277780976,-0.3010500136249413
0.10029000730495541,0.17155053014500388,0.18169114358826344,0.14102480673499174,0.11913799478431408,0.030622530805097137,0.15195592678473915,0.22282681344831795,0.06508323548785926,-0.29952050347278814,0.49103609014338523,0.6653407888128153
0.023415198780170954,0.004338857311881661,0.14813503687557372,0.12117992943165035,0.1044991881570756,0.06777259434040772,0.027948626511667185,-0.10540914711247622,0.053720872355060664,-0.14457215669377899,-0.7561933691252622,1.0287705460121679
0.11414812959584364,0.15656876251405438,0.13041264206763215,0.0468480272385986,0.041201696183479686,0.14756881866642035,0.23859702533289215,-0.25407345542472715,0.002360980869988071,0.12196128569664832,0.2950701246681587,-0.7331749426651615
0.07424676270370933,0.06401685217619324,0.14253700708337658,0.13433254308193865,0.10567344649290356,0.200792885561639,0.055619553723325055,-0.29436513747068865,0.03167176410754106,-0.21498576736483055,0.8027587311147253,-1.1417619281550686
0.1853862788484586,0.1392702066799989,0.035133887258510965,0.09120102615449477,0.16288435980995364,0.08943392324581423,-0.22209909879330061,0.26427509317923553,0.012174302455400276,-0.13827429391212198,0.6682730811934386,0.9428097901516638
0.04654650344006017,0.0801800580749773,0.13732893594104156,0.10233037607531448,0.17553336275290365,0.12475540027478937,0.19745369304637428,0.07487061131810223,0.07362892196877897,0.12085147723652256,-0.3117052016922129,0.6238227924131864
0.16407328622545014,0.09955306988660706,0.08854778320734569,0.10418560044892877,0.16090262167206915,0.1149564314351903,-0.1469496538421307,0.0883379820034911,0.08223653704034536,-0.12219848323091465,0.08766703538881213,1.2613753650309834
0.04610845972413391,0.0847317327682563,0.06247418240564051,0.14132358831377012,0.08549612574376653,0.03316334616770977,-0.11301165637085532,0.22178613075373538,0.019635640019311333,-0.043060468290605725,-0.04441194049320609,-0.6776069235135368
0.13316425055102288,0.1691673358324487,0.16622603713753947,0.16146931275460374,0.030101850491368043,0.03021659553074907,-0.07462361243048458,0.017421791093564877,0.10869572432742598,0.3238396594774533,0.7302960895710144,-0.5045177799946949
0.01196050831503237,0.03293316451591288,0.057128736011557546,0.07638046844643553,0.10102596545682141,0.07370097998438363,0.043145435291198464,0.06481515752474841,0.054117903785446814,-0.24524613240401916,-0.21519246095549108,-0.1236018895236436
0.030848552520726824,0.07989936622600424,0.1605500554407726,0.08413873984194598,0.09045867616546777,0.024222636879556503,0.22467528173167797,0.04762993458480622,0.020593610504374766,-0.042005567203507566,0.06370078454024561,1.1124708236026128
0.10117407785194765,0.1206560572992944,0.0066375113433575494,0.06955713117054607,0.19695054625515884,0.15578452460042547,-0.01697499995312959,0.2953419407396777,0.033878404177454836,0.12783507344670064,-1.0660432630272676,-0.3301319044917488
0.07391803722487644,0.05799098345182829,0.1265434633178989,0.18471848235845234,0.06386633820730792,0.07289392703540054,-0.21719656618261074,-0.03893339019247769,0.0545149142672791,-0.03084742553547648,0.4771277825663673,-0.5900113295054225
0.013142233790740088,0.043818907194749124,0.14954424824264234,0.19411674507792687,0.06433769950423462,0.039886456856468855,-0.09560834726865158,0.041995488703637195,0.07131799706540376,-0.41368177205639567,0.6003202516477066,-0.4876798669715392
0.09112956788680526,0.051469320188940126,0.09697287414603573,0.18871201550972483,0.10544557604850768,0.11209396217314149,-0.2810508795021686,-0.01158717648234311,0.041262532802919506,-0.007181738390219294,0.12700400749347213,-0.6766574670202815
0.16837036201870925,0.14409364282215764,0.19391448571614123,0.13302586633907898,0.10651788950836216,0.13697106217913513,0.04047113598580456,-0.1935305089322966,0.11583613758224157,-0.05570175385329201,0.007313747541181836,0.6175548502433412
0.036891432155539805,0.01218706573295436,0.04780495343183877,0.019150272343309238,0.13773107014590524,0.13317869364225743,0.09763666954915047,-0.03342609505323444,0.050256555392338545,0.5019873464516516,-0.5312482187646601,0.736573637457315
0.10595990778330999,0.1680901216039652,0.1895021470339847,0.1250822085616955,0.06981712002919738,0.055468738865357414,0.1777389316274782,0.011901773927139803,0.09613637191143776,-0.14128270598454917,0.45015533268035135,0.21141041401218097
0.15732698006370527,0.10399636267524204,0.053507761819139854,0.05566892583401828,0.057171826342853005,0.09032751719240661,-0.1351612383732791,-0.0747547083367289,0.06799454000014202,0.30553639517649933,0.14076959681841403,0.19169209798410225
0.015372453466355296,0.07269861874534844,0.09540198075451412,0.06625465473909387,0.05076811189753261,0.06928414387183146,0.1678848138784034,-0.04118484529904378,0.03497042025112426,-0.25227812076076184,0.14387585028930053,-0.3929547472850604
0.012503233579907902,0.024939354546911208,0.10273426049274748,0.11838363094920545,0.14116127556177183,0.13859799974833797,0.07829950107192361,-0.06390325482107921,0.08061364621211575,-0.6285081410194311,-0.27118815031070775,-0.34615276806219364
0.09178411778244933,0.17123575085900644,0.16031821538782198,0.05306236740566317,0.007926642285267738,0.045819874331551436,0.28488199948627174,-0.09447548252892733,0.016426566210631446,0.14408964113821354,0.5367754389870264,-0.12736159725188545
0.13805092207006342,0.05645774564845629,0.16433563548984842,0.16153013029460328,0.11612083882779789,0.11898226663773881,-0.16892486868200857,-0.2056250444895697,0.05489093620202319,-0.32864056245318074,-0.7811666317142874,1.0198382872006144
0.09299118766905978,0.05820931935210949,0.08705164662681286,0.11514855899644882,0.1046912130774218,0.05412284285100177,-0.13341482456098153,0.08984124716927379,0.06142519470575617,-0.25799607675165226,0.0067593517153826,0.5475815888910832
0.11339872345088453,0.1130944248657263,0.04778237663110796,0.14259366280652797,0.07818752375684446,0.058489082433499706,-0.22116663771962927,0.17795440553368427,0.017276366334110442,0.40214333363787924,-0.29511500092630766,-0.7881202219241233
0.09480308814889615,0.013787327870232846,0.08564596827206306,0.05716968483370566,0.14034719952992547,0.18068842945696328,-0.03036389672334885,-0.23111037630762263,0.04470010480026711,0.4813304625317283,-0.7022524336399264,0.8987408514171403
0.14734404108067622,0.1114874207242873,0.1313293890249041,0.15235427263194745,0.021450004241805543,0.08877043343510982,-0.23517987785488143,-0.20988395492479872,0.022995080137561016,0.6609519939659947,0.6267777174896413,-0.8004401318409385
0.18001415976107105,0.11734934284029797,0.1733750872351908,0.1025826798913716,0.0861789299742366,0.17923869322492514,0.0026931230533186914,-0.39031607766835424,0.020773160351813223,0.12105230800644495,-0.17710894468390456,0.44685887751772335
0.11103859708523978,0.0839286216862879,0.1740436859666713,0.1527583171313418,0.05900626098478734,0.1668491269002338,-0.05534735898641318,-0.36743484230546164,0.006520906917092633,0.0947487100100306,0.7999334301222089,-0.7633664581453561
0.09962112601758899,0.07352963072398877,0.18130443832316723,0.1120924818643042,0.009068335197709665,0.05601398285133974,0.02534439758356274,-0.2707026131930408,0.025139386191436054,-0.48202381852653153,-0.03161842170893401,0.6013905924465648
0.13984771738859858,0.07568827255457167,0.013061303083750753,0.028115575989284713,0.023964454668833013,0.021578621055796,-0.2107760831655129,0.011948145235910335,0.008747841406356954,0.06020446189073825,0.4287177742973463,0.5450787551262574
0.15504074131781653,0.1638738933311632,0.039623882806780086,0.08969465516619124,0.15433101022507167,0.11269959922299322,-0.04378539991193884,0.2761570025346231,0.0589782559684079,0.5428493870539872,-0.2873104788171257,-0.05765032993629393
0.005020179118905732,0.0006786981263623426,0.08620016409803177,0.12482518214005389,0.09186320479965937,0.049982796937025675,-0.06049254351347664,0.04421720578824465,0.05542520038521341,-0.4913727692861991,-0.11100288831466454,0.020589043654057892
